review_title,review_body,review_id,stars
"Car not secured in the package, and it appears to be used before",I bought this from Liberty Imports and it was not secured in the packaging and did not work. I returned it for another one and with the same result. The second one had markings on the car that suggest it was used before.,en_0113082,1
Please aware of the hard plastic stick in the middle of the sunscreen,I like it is solid and also easy to apply on my baby. Also the ingredients are organic and natural. However after I start using them. I realized it have something hard plastic SHARP in the middle of the stick!! I almost make a big scratch on my baby's face! The design of this stick is TERRIBLE!,en_0922193,1
A nice bag but now useless,Zipper broke right after return period expired. A nice bag but now useless.,en_0170632,1
Not worth buying,Product does not stick well came loose and less than 24 hours after installing did everything correctly but just didn’t work,en_0149762,1
doesn't look like the picture,colors were misleading as well as the texture,en_0722465,1
Absolutely terrible. I ordered these expecting a quality product for ...,"Absolutely terrible. I ordered these expecting a quality product for 10 dollars. They were shipped in an envelope inside of another envelope all just banging against each other while on their way to me from the seller. 3 of them are broken internally, they make a rattle noise as the ones that work do not. I will be requesting a refund for these and filing a complaint with Amazon. Don't purchase unless you like to buy broken/damaged goods. Completely worthless.",en_0722652,1
Son was not happy at,Arrived broken. Son was not happy at all,en_0024235,1
Very disappointed.,Not bright enough. Very disappointed.,en_0626665,1
Do not waste your money on this product,Extremely thin backing paper. Poor adhesive. Overall poor quality. Do not waste your money,en_0472177,1
Pure sugar,Pure sugar Do not buy this brand,en_0125812,1
One Star,Stopped working after four weeks. DO NOT BUY THIS PRODUCT.,en_0161373,1
Door wont close because the bar isnt flat enough,"This door hanger is cute and all but its a bit small. My main complain is that, i cannot close my door because the bar latched to the door isnt flat enough.. Worst nightmare.",en_0087561,1
Shampoo conditioner,Very drying on my hair .,en_0548388,1
... Western Digital in all my builds and they've been great. Decided to try the Fire Cuda and it ...,Had Western Digital in all my builds and they've been great. Decided to try the Fire Cuda and it failed two weeks in and I lost so much data. Never again!!,en_0929465,1
I got pink/girls underwear.,"I received girls instead of boys that I ordered. I returned and ordered it again, hopefully I get the correct one.",en_0977625,1
Does not work,Did not spray a mist; only a stream and no directions provided to try to fix the problem.,en_0339773,1
"Chips were exactly what I received! Tiny, tiny pieces!",Horrible packing! Chips were completely crushed!,en_0273621,1
Flame not adjustable,I had to return mine because the +/- for the flame did not function n the least.,en_0275662,1
Brittle materials will not hold up with normal use,"Purchased this case in June. It cracked about a month ago and now it completely snapped. There was no outside influence kn the case. Since being installed it had never been dropped or attempted to remove. It's a nice case, too bad it's useless when it doesn't protect the product.",en_0316855,1
To small,So small can't even see it in my garage i though was a lil bigger,en_0567433,1
Smile amazon has no option to choose when an item is not received.,Never received item and smile amazon has no way on their website to refund orders that were never received.,en_0178719,1
Stopped working in 8 months.,Only lasted 8 months and it stopped working. I don’t drink enough wine to wear it out in only 8 months. Worked great when it worked.,en_0673449,1
Did not get it,I did not get my package from poster,en_0834183,1
cheap,all of the cards are from cheap paper,en_0522777,1
"Piece of junk, wish it worked","This product is great when it works, which is RARELY. We have attempted to record multiple soccer games and lacrosse games and have ended up with some videos of the grass, a bunch of 0 byte video clips on the card, and that is about it. For a $700 product I would expect it to work. The memory card is one of their suggested cards, and we have applied all the product updates that were available. We have used it for streaming which worked, but that would be all I would recommend it for at this point. We have other friends that have them and all have had issues with theirs as well. Nothing like thinking you are recording your kids playing sports to come home and have NOTHING.",en_0535342,1
I REALLY wanted to love this protein powder,"I REALLY wanted to love this protein powder, but it gave me terrible gas and the flavor wasn't very good. I tried using it to make chia pudding as well and it came out very bitter.",en_0038946,1
Did not receive my full order,Only 6 of the 12 lights were included...,en_0256238,1
Terrible product,"A lot of the capsules were empty, dust everywhere.",en_0845178,1
I would like to return it,I tried everything to get my dogs to use this. Never happened. I would like to return it.,en_0555033,1
Not eligible for return,Not enough room for your coffee cup. Not big enough for a cell phone. Not the best material I would not recommend the bag it's not good.,en_0472420,1
One Star,"The dress looked nothing like the picture! It was short, tight and cheap looking and fitting!",en_0334076,1
One Star,"This was not what I thought...patches are very hard, not flexible..uncomfortable to wear...heat impact was too warm.....well packaged...",en_0525206,1
I did not receive my package yet The person Noel ...,I did not receive my package yet The person Noel B is not living here I don't know Him Please take a picture of the person you giving the package thank you,en_0545896,1
"it's not working . don't buy this item,",My device can't find it/ it's not working. give me my money back. m###er f##k#r ..,en_0585871,1
"looks good, but not what expected","this started out to be a great knife for being out on the water ... until it went into the water ... it began to rust right away; wow, what a disappointment and waist of money ... if wanting something to be used while in the water that will not rust as soon as it touches the water, then look elsewhere",en_0145993,1
"Probably very good, but my boy won't eat them","I hate to give this product one star when it probably deserves 5. My dog has chronic itchy skin and I had high hopes that this product would be the answer to his skin issues. I'll never know because he won't eat them. At first I gave them to him as a treat. He sniffed it and walked away. I crumbled just one up in his food but he was onto me and wouldn't touch it. So, sadly, the search continues.",en_0239182,1
"The directions make no sense,","The directions make no sense, could not even put it together as all of the parts did not come with it either",en_0345924,1
Please next time test the item before send,"Well, the mother card came damaged and I can not return it because I'm from another country and the cost of sending the package is greater than the price of the card, so it's not worth it. The card is beautiful and comes well packaged, but unfortunately it came damaged from the factory, it does not turn on or the LED lights that it has on the part of the external connectors. The criticism is for those people who buy the items internationally, bear in mind that they can lose their money if it is damaged and the cost of returning it to amazon is much higher than the price of the item.",en_0997119,1
Defective,"The screen protector doesn't stick to the screen. Followed the directions , the first one didn't really stick on the top just wouldn't stay ,had rainbow effect, this phone is new, the second one lasted three days before popping loose on top, the screen cleaner wipes that came with wet dried out for the second one, so used my lens cleaner, how do you get them to stick, this is the second time that I have contacted about this.",en_0652728,1
Por performance.,"It doesn't tract the steps accurately, I did several tests and it failed in most of them, besides, I need to take it out when taking a shower because isn't wanted proof.",en_0908776,1
Shipping Nightmare,"swimsuit indicated that it was Prime and consistently shipping dates kept getting pushed out to a later time. The swimsuit ended p coming after my vacation which was completely disappointing and while contacting Amazon and Cupshe, nobody could give me a proper update as to when I would receive it.",en_0394441,1
Ridiculous shipping delays,"This product was supposed to ship in 2 days with prime. It took 2 weeks, ended up not being delivered on the updated date they said it would be, then because the package was left on a delivery day other than what was expected based on their updated information, it was stolen off the front porch as we weren’t expecting a delivery that day. Amazon refunded and I will buy from a different seller.",en_0104494,1
I did not order this,I did not purchase this item and why was the money drafted out of my account,en_0471361,1
There is not a lower rating than 1 star! NOT WORTH TEN CENTS!,"I purchased this trimmer because the one I've had for several years just died. I use a trimmer to trim my husband's unruly eyebrows! The first and only time I tried to use this tool, it twisted and pulled the hair out, instead of cutting it. I threw it in the garbage and used my scissors instead. This is a cheap piece of trash!! Don't waste your time and money, choose another brand!! It is truly rated ZERO!",en_0941943,1
Bad Shipping,"The package arrived in the town just down the road from me, and they are holding it for 3 more days for reasons unknown, when I could have picked it up from there myself and had it yesterday, it's so annoying",en_0963457,1
They did nothing what the description said. I wore ...,They did nothing what the description said. I wore them not even 10 minutes and the began to fog up.,en_0516314,1
Trash,Stopped working after less than 2 weeks,en_0493398,1
Blank screen will no longer turn on 2nd unit that has done this to me,"I bought a second unit after my first one failed. Second one doing same as the first one now. Black or white screen on back and will not turn on or record just shows red light on. tried to reset it and nothing. picture quality is awesome when it works, problem is it doesn't work for long. :(",en_0760810,1
not Work,"it does not work, only one hearing aid works at a time",en_0524042,1
Useless. Falls apart instantly!,Absolute WORST pads ever!!!!!!!! Terrible!!!! They fall apart when you open one up. Huge mess! It should be a crime that anything so crappy can be made and sold.,en_0062767,1
One Star,Has dairy in it. Not straight coconut milk/cream.,en_0598085,1
Disappointed,It was dried out when I opened package. Was very disappointed with this product.,en_0735816,1
Junk,Very disappointing. Bought these as gifts for my granddaughters. The light in the pens did not work from the start. Would not p,en_0057570,1
Cheap product not consistent,Terrible product had the dealer program it’s not consistent takes several times to lock and or unlock. Spend the extra $$ and buy OEM. Very frustrating,en_0799300,1
Broken Seal!!,The seal of the product was broken when it arrived. This is ridiculous! I will not be purchasing another one from this seller.,en_0191351,1
Don’t buy these!,Cheap pieces of crap! They did not stick well to the controller. Would not recommend. My 11 year old ended up taking them off because they were just that bad!,en_0808832,1
This product is NOT PRIME,The product has a Prime badge but after 4 days Amazon said it is running late and I am eligible for a refund. The product did not show up in 5 days and I requested refund. I emailed the seller and he never responded.,en_0736952,1
TERRIBLE!!!!,"Bought this iPhone for my 9.7” 6th generation iPad as advertised. Not only did this take over 30 minutes just try to put it on, but it also doesn’t fit whatsoever. When we did get it on, it just bent right off the sides, exposing the entire edges of all the parts of the iPad. This is the worst piece of garbage I have bought from Amazon in years, save your money and go somewhere else!!",en_0350342,1
One Star,Audio hiss and the lightning plug broke within a week,en_0624522,1
Won't charge.,Did not work at all. Right from box. Will not charge.,en_0019658,1
Not the quality of past products,"Purchased in June but not worn till school started in August. Both shoes are falling apart at the toe. This is my 5th pair of Sketchers boots, at least 2nd pair of this style. I wear them daily and typically they let an entire school year. Very disappointing.",en_0925757,1
Did not fit 98 k1500,"These did not fit my 98 Chevy k1500. There was an overhang at the bottom and would not sit flush. It was a shame as they appeared to be of good quality. I returned them and was out the money for the shipping. Was advertised to fit my model and year, but that was not accurate so be careful. By the way I never write reviews, but I felt I had to on this one since I had to pay shipping on my return for a product that claimed to fit and did not.",en_0932443,1
Very Slow,"I have had a few laptops over the past few years in same price range. Actually most were cheaper. Rate features section says touch screen there is not one, which I knew by reading description so that is not at all the complaint. Computer works but I have never had one this SLOW. My last computer was same ram and space with the processor being an i3 vs. this one being amd. So guessing that is the difference, otherwise I got a lemon. Feel like I am back on dial up at times with high speed internet! After 2 months of use and no drops ect. this computer is already starting to act like it is going to quit. Worst computer I have ever bought in my life. Very disappointed,",en_0697362,1
Fell apart after 3 months,"This charger started to fall apart after only 3 months. The back continually falls off and the cord wires are exposed. I would have expected a longer life on this charger. Poor quality. I'm sure I'll have to replace it. Description says 24 month warranty, however Warranty expired 3 months after purchase. I do not recommend.",en_0926029,1
The size was incorrect,Honestly this says 10oz my bottles I received wore a 4oz bottle,en_0681277,1
Broke before I could even use it once,The first one I purchased broke after about a year so I went and order another one. The new one snapped in half while attached it to the hose. I barely tightened the thing at all and I'm not an olympic body builder or something. Very low quality.,en_0884514,1
One Star,Unit arrived with no charging cable or instructions!!!!!!!!!!! Cannot use it cannot charge!!!!!!,en_0884185,1
Smells Like Cigarettes!,Couldn't take it anymore - had to throw out the hot smelly box before it stunk up the garage. Fellow Amazons - YOU HAVE BEEN WARNED! THE BAGS SMELL LIKE CIG's!!!!!!!!,en_0575741,1
Never came,Bought it over a month ago and it never came in.,en_0649189,1
One Star,The hot glued parts are falling off.,en_0631528,1
Won’t stay,It won’t stay clicked in to the seatbelt opening,en_0128298,1
Don’t bother with this!,This mop is pure rubbish! There are no directions in the box and I cannot get it to work. The mop head is quite small and I don’t expect the hard plastic components to last. I would return this if only I had opened the package immediately. Unfortunately my return window has closed so this will go out with the rest of my trash on Friday.,en_0257200,1
These are no good!,"Im not sure if its just this sellers stock of this product or what but the first order was no good, each bottle had mold and clumps in the bottle and usually companies will put a couple of metal beads in a bottle to aid in the mixing but these had a rock in it... like a rock off the ground. I decided to replace the item, same seller, and once again they were all clumpy and gross... I attached a photo. I wouldnt buy these, at least not from this seller.",en_0318284,1
Ours was silent.,Nothing is worse than getting a toy for a child and having it not work. This toy did not talk and left my 3 1/2 year old grandson upset. Waste of money.,en_0764055,1
Not good,I had these desk top fan since Christmas 2017 and only used them a hand full of times and now the fans don’t even work. What a waste of money.,en_0668481,1
"Damaged packaging, was this used and returned?!","Package arrived damaged, possibly used?! No way I'll be using this for my newborn.",en_0484783,1
"Contains pictures, very cheaply bound book.","The bible contains pictures, which depict Christ. The illustrations are well done, but give the bible a cartoon feel. My young reader wanted a more grown up bible. There are many, many sections of pictures which neither of us liked. Also, the pages are not bound well.",en_0579431,1
Never got it,"I ordered this 5 months ago. Amazon said they sent an email to the manufacturer for me, then they sent me an email saying that the manufacturer no longer had email. Huh?! Amazon also said that could do nothing about it.",en_0373793,1
Damaged and reordered.,"This review is for Amazon directly rather than the product. The mailbox was damaged when arrived. The delivery box was fine, but the product packaging and the mailbox itself was damaged inside. Clearly someone at amazon fulfillment dropped the ball. Reordered. Return was easy.",en_0737794,1
Drops internet,"I bought this modem/router about two years ago. At the start it seemed to be ok but for the last year plus I’ve had problems with it dropping the internet. This happens on all my devices both Wi-Fi and wired. The only way to restore service was to do a AC power reset. This was happening once or twice a day. Comcast came out, ran a new coax line from the pedestal to the house and boosted the signal level. Same problem. The Arris Tech guys were great but could not solve the problem. Additionally, I lost the 5G service on three occasions. I had to do a factory reset to restore this. I cannot recommend this modem/router based upon my experiences. I purchased a Netgear AC1900 modem/router. It’s fantastic. I’v Had it for over a week with no problems. It’s faster and the range is greater than the Arris. I read online that other people have had problems with the Arris modem/router connected to Comcast. If you have Comcast internet I do not recommend this Arris modem/router. Get the Netgear, its much more reliable.",en_0457934,1
NO Amazon for black friday or christmas,"let me start off by saying this is not a bad rating for the product but rather Amazon for not delivering on time. So my order was over 8 days ago and Amazon barely shipped my package. All I received was an email indicating that the package would be late. The website continues to indicate that there were 15 miter saws still in stock. So when I get the shipping email, it moves the date by 5 additional days. No effort to ship over night or provide a more expeditious delivery what so ever. how can anyone even consider buying here for black Friday or Christmas. Amazon wants to act like they are still the only option for online shopping. I could just have easily order this on homedepot or lowes or Walmart online. I could have received this same day had I gone to the store. And it is much easier to return something is there is issues with the alternatives. So why doesn't Amazon provide better service? I questioned myself, why do even shop on amazon? I suppose with the other options I won't any longer.",en_0715691,1
At first I loved it because it looked good and was light weight,"At first I loved it because it looked good and was light weight. However, the magnet stuck to everything that my arm came in contact with and pulled my fit bit off, such as the refrigerator door, my office building door, the car door, etc. I have had my fitbit for over 3 years with the original band but after having the new bracelet a month, I lost it last week when it fell off somewhere between my office and th e restaurant I walked to for lunch. Very very disappointed! Now I am, out the money for the bracelet and I have to buy another fitbit.",en_0254097,1
I loved the first book so much had to read the ...,I loved the first book so much had to read the sequel. Actually couldn't believe it was even better than the first,en_0961337,1
One Star,We did not get the package.,en_0531763,1
One Star,Right earbud has given our after less than 6 months of use. Do not buy.,en_0232259,1
Mirrors will fall down if you use provided adhesive stickers,"Adhesive stickers are completely defective. Mirrors fell off on their own with enough time, and shattered.",en_0512732,1
Mine didn’t work at all.,This product was defective and didn’t work. I contacted the seller who finally sent a return label and sent it back. This was three weeks ago and I still haven’t received a replacement nor a refund.,en_0684926,1
One Star,KIDS NEVER PLAYED WITH THEM AND THEY DO NOT KEEP A CHARGE!,en_0028463,1
Adhesive doesn't stay stuck,"Very unfortunate that I have to 1 star this screen protector, but the adhesive is terrible. Very good value, but in 15 days I've had to use both that came with as they keep falling off. There are spots in the adhesive that are not coated and allow dust to get under the screen as well.",en_0642911,1
"ordered January 24th, officially opened the box last week ...","ordered January 24th, officially opened the box last week (end of March) and it stopped working after second use. Apparently no returns after 30 days. Screwed consumer",en_0995353,1
One Star,Does not plug in well.,en_0401592,1
Pinky didn't like it.,My cat didn't want to chew it. I wasted my money.,en_0325616,1
Poorly made,"Just used it 2 times on very small projects. Now less than 3 months, the paint will not spray out. Plus the handle gets hot while spraying. Properly cleaned it, still no paint will spray. Please refund my money. Very disappointed.",en_0548668,1
Useless in my opinion,Falls of cup therefore does not hold tea bag string,en_0641298,1
One Star,Still haven’t received refund.. didn’t fit my 7/8 bar properly flew off on highway,en_0157174,1
... been a few weeks and it looks moldy & horrible. I bought from the manufacturer last year and ...,It's only been a few weeks and it looks moldy & horrible. I bought from the manufacturer last year and had no problems.,en_0505301,1
Strong scent,"Personally, I couldn’t get past the scent of this. I don’t know wtf it’s supposed to be, but it smells just awful walking around and having it in my nostrils all day. No thanks!",en_0867919,1
Fail,Does not work. My phone says it is an unrecognized device.,en_0787501,1
Wrong size,Received wrong size.,en_0429542,1
IT DIDN'T WORK,"When i took it out of the box, i plugged it in and tried different heat values, but the tip never heated up. It appeared poorly constructed. Even if someone bought this and it worked. It would expect it wouldn't work for long.",en_0469139,1
Stopped working,Stopped working after a couple of weeks. You get what you pay for.,en_0983086,1
Shitty stuff,What a piece of shit ! Very disappointed,en_0237906,1
SAVE YOUR MONEY,Not flashy at all. One little spot of blue. I feel really ripped off. Now i find out i CANNOT return it!!! I HAVE BEEN RIPPED OFF!,en_0596042,1
It's out of use,"Not what I expected, not satisfied with the product",en_0670863,1
Not all cotton,Navy color is 40% polyester. Stitching coming loose after a few washes.,en_0958531,1
Won’t buy again,cheap and waste of money,en_0147149,1
Mirror rattles in housing,"The product fits fine and looks good. turn signal and heated mirror work. Unfortunately, the mirror vibrates on rough roads and rattles going over bumps. Plan to return it for a replacement.",en_0895772,1
Very unhappy costumer,I recieved a totally different product than I ordered (pictured) and I see that I cannot return it !?! I give them one star just because I'm tryin to be nice. I ordered these black hats for a christmas project that I am doin with my 5 yr old son for his classroom and now I'm afraid to even try to reorder them again in fear that I'll recieve another different product.,en_0760130,1
BEWARE...SMELL IS VERY BAD...CARD SLOTS TOO BIG!,"When I first saw this I thought it was beautiful, BUT it smelled SO BAD. At first I thought it was the smell of leather, but many pointed out that is was a MOLD smell. It never went away, so I had to return it. PLUS, the pockets for the credit cards are too big. The credit cards slide all the way down, the tips don't show so you have no idea what card is where and very difficult to get out. THE PHOTO THEY SHOW WHERE THE CARDS ARE STICKING OUT IS INACCURATE.",en_0752136,1
Doesn 't stay on,"After use, became too loose.",en_0827316,1
Received used broken item.,Item was used/damaged when I received it. Seal on the box was broken so I checked everything before install and it looks like the power/data connections are burnt. Returning immediately.,en_0305750,1
"No illustrations or anything, just text",The version I received does not have any illustrations at all. I was mistaken by looking at some of other reviews that had photos of the book showing pictures.,en_0713450,1
Smells like cheap perfume,The smell of this stuff is terrible and extremely artificial.,en_0129188,1
Open the box immediately when received,The tv arrived with a shattered screen and Best Buy would not take it back. I opened the box after the return date and didn’t realize it was broken. Probably in transit. Best Buy should still take it back if it’s damaged.,en_0782884,1
DO NOT BUY THIS!!!,"Absolute junk!I used it and broke withing 20 seconds,keep scrolling on this one,I give it zero stars.Poorly built,UNREAL that they actually built this thing to sell it,it should come free as an incentive to buy a 20 dollar drill.Better off using it as a handle to carry your drill,then again,it would prolly pop out of the drill from the 5 pounds of weight.",en_0158387,1
Super small and doesn't work well,I don't like anything about it and I don't like that it is not able to be returned. JUNK!,en_0083573,1
Do not buy,Broke the first week. Do not buy!!!,en_0130546,1
One Star,Too big and awkward for your counter,en_0022590,1
it breaks when opening,Every bags was teared apart when I opened it. I can barely get a fine one to use.,en_0474752,1
Worst Mascara I Ever Tried,"This is the worst mascara I have ever tried, and I've tried them all. I never got the length that was advertised and then when I went to put a second coat on, it basically turned all of my eyelashes into one big lash--all stuck together. I've seen some advertising in the past that was a little misleading, but this should be illegal to lie this bad.",en_0037934,1
Shipping,As pictured and actual product is fine but they made me sign for it. I originally missed the delivery person and had to run down the road to get them or else I would have had to drive to the center for pick up. Why would you send make up you need to sign for without fair warning?,en_0904317,1
... my water clean but it did the opposite very disappointed,This product did not work as advertised in fact it was supposed to help keep my water clean but it did the opposite very disappointed,en_0030796,1
Horrible.,Crap! Totally not worth a penny.,en_0870489,1
To double check the product before is sent,The product suppose to come with the leash Leash is missing,en_0127546,1
One Star,Never receive my cases and never answer,en_0596608,1
Poor Quality,Cheap knock off that came with rust on it. Sent it right back.,en_0542686,1
One Star,This is definitely a fake.,en_0757375,1
Don't. Waste your money,"It's a joke, won't work, doesn't help at all. Do not waste your money",en_0025731,1
Hard pass,"Your going to need all of them and you may get it even after watching the video on YouTube, I do not recommend this product.",en_0115307,1
NOT AT ALL DESIRED,"I am returning product, I’ve been getting the same Wella Brilliance shampoo for years...the darker and cheaper one circled, and the last Two deliveries were the lighter bottle which smells nothing like the product I want and have been using for nearly 10 years. Extremely dissatisfied, why would they have two products and two prices and send the one you DONT PICK????",en_0057362,1
One Star,Lots of static. Can barely hear my music,en_0726492,1
I never got my order!,"I'm sure I would have liked it, but I never received it. I waited many months and finally went to Bed Bath and Beyond and bought something else. Never could get any help to get my money back either. I rate this a zero.",en_0134059,1
I wanted to love this watch...,"But I am so filled with disappointment. After investing time setting up the reminder schedule on my phone and syncing the watch, it would randomly reset itself, erasing all of the programming. Therefore my child didn't get any reminders the first day she had the watch. After re-doing it all over again, we woke up this morning to find it had reset AGAIN. Now it packed to be shipped back and I am scurrying to find another product that will actually work. As an FYI, the rubber band is very difficult to get on and off a child.",en_0175433,1
Not for me,Okay if you like crass potty humor.,en_0853715,1
Unsure of quality,I’m not sure if I should keep this or not?? The seal was broken but the foil inside is still intact!,en_0545111,1
BAD CODE PRINTED ON THE TOP OF THE POD,"I purchased these in February. Recently I tried to use them and unfortunately each time I try one my Keurig machine gives me an error message that the pod is not compatible with my machine. I have been using Donut Shop pods in my machine since I first purchased it and have never had a problem. Upon closer examination of the coffee pod, I noticed that the code printed on the top of the pod isn't very legible so I can only assume that I have a bad box. I purchased a box of 72 which is 6 boxes of 12 each. I have even tried one from each of the 6 boxes and keep getting the same error message. I know it's not my machine because other pods I try work just fine. It's only out of this shipment that I am having this issue. Very disappointing since my return window has expired. UPDATE: I talked to a customer representative who refunded by money. Thank you AMAZON for your wonderful customer support!",en_0184810,1
Way to sensitive,Way to sensitive turns on and off 1000 times a night I guess it picks up bugs or something,en_0272329,1
THANKS FOR NOTHING UPS!,"The one star is for UPS. I wish I had been home when delivery was made because I would have refused it. I have initiated return procedures, so hopefully when seller gets this mess back I will receive my $60 in a timely manner.",en_0075941,1
I felt like this was false advertising and a waste of money,I thought I was buying a regular size tube of toothpaste. Why would I pay $2 for a travel size tube of toothpaste???? I felt like this was false advertising and a waste of money.,en_0111925,1
Mistakes happen when you buy this item!,Uneven sticker. The yellow plastic is peeling off the blue portion of the HRC logo.,en_0226889,1
3 very sick Aussies,WARNING!!! Will make your fur babies sick! After 400 dollar vet bill the diagnosis is this.,en_0139028,1
Where's my order?,I did not receive this item with my other items that were all in the same box,en_0611573,1
Cat turned her nose up and tried to bury it,Really can't say because cat refused to try it. I gave it to someone else to try,en_0900364,1
Packaging,When I received my package she was heavily damaged and poorly packaged probably the worst delivery for three items I purchased,en_0009357,1
Quality,"The quality of the fabric is not that good, although the price is pretty low.",en_0911132,1
2 bad lemons in a row :(,"I ordered from this company because I've bought it previous seasons and it worked great for us. This season I bought the next size I needed. One of the pajamas I received had a hole on the foot of the pajama. I returned it and the company sent me a new one. The replacement pajama my son wore one time, I put it in my washing machine just like always and the zipper broke off! I'm so disappointed because I don't have time to be dealing with returns every few days and yet that is what is happening right now.",en_0404025,1
Sometimes sugarless is not palpable,Grandchildren did not like them.,en_0099276,1
Might work if you can get it to come out,"Very difficult to get anything to come out of the ""spray"" bottle. It might work if you can figure out how to dispense the product. Maybe I will soak the sprayer portion in hot water and see what happens. Otherwise will need to work out how to get it out of the bottle to be used",en_0125748,1
The quality is cheap.,The quality is terrible. The screen was glued on crooked which gave me a crooked picture. The glare/reflection on the screen is too much for my liking. Don't let the pictures advertising it fool you. It doesn't look anything like it's being advertised. I'm sending it back.,en_0804369,1
Doesnt work,Does not work mixed this with process solution and 000 and nothing. Looked exactly the same as i first put it on.,en_0576158,1
Not the real thing. I bought 2 of these ...,Not the real thing. I bought 2 of these hoping it would replace the original batteries well. Both worked for about 2 minutes and rhen neither worked again. Just pay the extra and get the real things.,en_0064368,1
So pretty..,"So pretty...but the first time I unplugged it, the glass top came off of the base. There’s a plastic ring attached to the bottom of the glass part. It has notches - supposedly to allow you to twist it onto the nightlight base. You’d need to be able to do that in order to replace the bulb. I’ll try gorilla glue or something to see if the ring can be securely affixed to the glass. Surprisingly poor design for something so beautiful.",en_0628632,1
Arrived broken,Arrived broken! Bulb was fine but didn’t work...disappointing,en_0903300,1
Side panels are see through,"These are really more like tights than leggings, especially on the side panels which are completely see through.",en_0023898,1
NEVER RECEIVED DUE TO AMAZON LOGISTICS,Never received due to Amazons delivery service fault. Couldn’t get my address correct,en_0223613,1
Decided to give this a try based on the great reviews this product has,"To me this product just does not work. Decided to give this a try based on the great reviews this product has. I used it for about two weeks and just did not feel any extra energy nor anything else. Obviously the seller has a good system, maybe even a little scam going on, give me a 5 star review and we will send you a free one. Not saying this will happen to everyone, but these were my results. Happy shopping!",en_0309421,1
Awful,"This product does not work, and unfortunately we missed the return window. Would not recommend.",en_0342603,1
Would not recommend this.,"I am returning. Very flimsy, could not get top to stay on because the design, shelves did not stay in one place. Would not recommend this.",en_0839632,1
NEVER RECIEVED IN MAIL,Never got mine in the mail now that I’m seeing this! Wow. I’d like a full refund !,en_0367778,1
Garbage,"What can I say...I read the reviews. I knew the risks. My son really* wanted a red boombox. The thing stopped working after 2 weeks of playing. I pulled it out the other day because I needed a boombox and low and behold.....it still didn't work. Trust me, avoid this boombox!",en_0295392,1
"Horrible, didn’t work",Horrible all around. My girlfriend got one for herself and it works great. I got one for my mother’s room thinking it would help her sleep and it never worked,en_0875540,1
Finger print scanner doesn't work,Finger print scanned does not work with it on,en_0591001,1
It’s ok,Took forever to do 1 nail.,en_0349066,1
NOPE,Never received it! It days it shipped and delivered and I never got it. Contacted seller several times and they’ve done absolutely nothing about it. I want my money back SMH,en_0978703,1
TERRIBLE,ordered product in MARCH has not arrived as of MAY 11. Attempt to contact seller and NO response!,en_0850386,1
One Star,the packaging was so bad the box fell apart and crushed other smaller packages,en_0957405,1
Pass on this,No opening for middle seat buckle as advertised. Doesn’t stay in place even with tie down straps.,en_0059107,1
Very disappointed,"Very disappointed! As soon as we ordered the paid version, it stopped working. We couldn’t sing any songs at all. The free version was better than the one we paid for! The whole app stopped working when we clicked “buy”.",en_0250964,1
Did not receive what I ordered,I ordered chocolate gold coins & received a vaporizer cleansing kit....seriously. Trying to find contact info for the seller not having any luck.,en_0066727,1
Paid too much for a consistently cheaply made product,"My son was so excited to receive this gift from Santa. He had been asking for it for 3 months. He opened it Christmas day and it was the first toy he played with. It stopped working after two hours. Cheaply made product with a big price tag. Based on the reviews here, the problem seems similar. This product should not be sold for more than $7.00.",en_0255160,1
Cheap knock off,This is a knock off product. This IS NOT a puddle jumper brand float but a flimsy knock off instead. It is missing all stearns and puddle jumper branding on the arms. Do not buy!,en_0318279,1
Failed to warm my feet.,"As per the instructions I charged the batteries fully before the first use. This took 14 hours which is much longer than the suggested three hour charge time. After the charging was complete I paired the socks with the included remote control. Pairing each battery was actually pretty easy, once of the nicest things about these socks. The socks fit my feet well. You can easily feel where the wires are but it only took a couple of minutes before you forgot they were there. Once the sock were on I connected the batteries and tucked them away in their respective pouches. The using the remote I turned the socks on High. After an hour I pulled each battery out of the pouch to check the indicator light, sure enough the light showed that each battery was on high but I couldn't feel any warmth on my feet. And this was on High. I kept the socks on for four hours, at about the third hour I started to feel a hint of heat. The reason these socks didn't meet my expectations and received a two star rating is because of the exceptionally long charge time as well as it taking three hours before I felt any hint of heat. Even at hour four there was very little heat on the High setting. I didn't test Medium or Low.",en_0102261,1
Sucks,Did not fit my watch.,en_0029686,1
I'm very disappointed to have been notified that my package arrived,"I'm very disappointed to have been notified that my package arrived, and the product is not what I ordered at all. I ordered a hydration pack water backpack and instead received a first aid water proof bag. I order from Amazon all the time and this is the first time this has ever happened, but I was really looking forward to what I ordered.",en_0563861,1
Sizing is VERY incorrect,I ordered two pairs of these shorts and was sent completely wrong sizes. I have both pairs same item ordered and the shorts are completely different sizes but are labeled the same size. One pair is 4 inches longer than the other.,en_0637104,1
Phone Cracked After One Drop With Case ON!!,"Unbelievable - The back of my iPhone XS cracked (with this case on) after just one drop less than 2 feet from the ground. I trusted you, so disappointed.",en_0650463,1
Didn’t fit true to size,They were supposed to be “universal” but did not cover the whole seat of a Dodge Ram 97,en_0006606,1
